ns               Testing dirac.tests.tasks.suite01.repl
automate #4      console-exec-and-match! ["(+ 1 2)" "log> 3"]
devtools #4      DC.log> (+ 1 2)
devtools #4      send-eval-request: (+ 1 2)
devtools #4      repl eval job started
devtools #4      DF.log> 3
devtools #4      repl eval job ended
automate #4      disable-console-feedback!
automate #4      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #4
∎
testing          page refresh while REPL was connected (but not active)
automate         open-devtools!
extension        handling command: open-dirac-devtools
extension        register devtools #5
devtools #5      implant initialized
devtools #5      reset devtools settings
devtools #5      setCurrentPanel: elements
devtools #5      devtools ready
devtools #5      namespacesCache is cool now
automate #5      switch-to-console-panel!
devtools #5      setCurrentPanel: console
devtools #5      console initialized
devtools #5      adopt-prompt-element use-parinfer? true
devtools #5      setDiracPromptMode('status')
devtools #5      ConsoleView constructed
devtools #5      displayWelcomeMessage
automate #5      switch-prompt-to-dirac!
devtools #5      switched console prompt to 'dirac'
devtools #5      init-repl!
devtools #5      setDiracPromptStatusContent('Checking for Dirac Runtime presence in your app...')
devtools #5      setDiracPromptStatusStyle('info')
devtools #5      setDiracPromptStatusContent('Dirac Agent connected. Bootstrapping ClojureScript REPL...')
devtools #5      setDiracPromptNS('cljs.user')
devtools #5      setDiracPromptMode('edit')
automate #5      switch-prompt-to-javascript!
devtools #5      switched console prompt to 'js'
automate         trigger! [:reload]
devtools #5      setDiracPromptMode('status')
devtools #5      setDiracPromptStatusContent('Disconnected')
automate #5      switch-prompt-to-dirac!
devtools #5      switched console prompt to 'dirac'
devtools #5      init-repl!
devtools #5      setDiracPromptStatusContent('Checking for Dirac Runtime presence in your app...')
devtools #5      setDiracPromptStatusContent('Dirac Agent connected. Bootstrapping ClojureScript REPL...')
devtools #5      setDiracPromptMode('edit')
automate #5      enable-console-feedback!
automate #5      console-exec-and-match! ["(+ 1 2)" "log> 3"]
devtools #5      DC.log> (+ 1 2)
devtools #5      send-eval-request: (+ 1 2)
devtools #5      repl eval job started
devtools #5      DF.log> 3
devtools #5      repl eval job ended
automate #5      disable-console-feedback!
automate #5      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #5
∎
testing          page refresh while REPL was not connected
automate         open-devtools!
extension        handling command: open-dirac-devtools
extension        register devtools #6
devtools #6      implant initialized
devtools #6      reset devtools settings
devtools #6      setCurrentPanel: elements
devtools #6      devtools ready
devtools #6      namespacesCache is cool now
automate #6      switch-to-console-panel!
devtools #6      setCurrentPanel: console
devtools #6      console initialized
devtools #6      adopt-prompt-element use-parinfer? true
devtools #6      setDiracPromptMode('status')
devtools #6      ConsoleView constructed
devtools #6      displayWelcomeMessage
automate         trigger! [:reload]
automate         trigger! [:reload]
automate #6      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #6
∎
testing          make sure `in-ns` works (https://github.com/binaryage/dirac/issues/47)
automate         open-devtools!
extension        handling command: open-dirac-devtools
extension        register devtools #7
devtools #7      implant initialized
devtools #7      reset devtools settings
devtools #7      setCurrentPanel: elements
devtools #7      devtools ready
devtools #7      namespacesCache is cool now
automate #7      switch-to-console-panel!
devtools #7      setCurrentPanel: console
devtools #7      console initialized
devtools #7      adopt-prompt-element use-parinfer? true
devtools #7      setDiracPromptMode('status')
devtools #7      ConsoleView constructed
devtools #7      displayWelcomeMessage
automate #7      switch-prompt-to-dirac!
devtools #7      switched console prompt to 'dirac'
devtools #7      init-repl!
devtools #7      setDiracPromptStatusContent('Checking for Dirac Runtime presence in your app...')
devtools #7      setDiracPromptStatusStyle('info')
devtools #7      setDiracPromptStatusContent('Dirac Agent connected. Bootstrapping ClojureScript REPL...')
devtools #7      setDiracPromptNS('cljs.user')
devtools #7      setDiracPromptMode('edit')
automate #7      enable-console-feedback!
automate #7      console-enter! ["(require 'dirac.tests.scenarios.repl.workspace)"]
devtools #7      DC.log> (require 'dirac.tests.scenarios.repl.workspace)
devtools #7      send-eval-request: (require 'dirac.tests.scenarios.repl.workspace)
devtools #7      repl eval job started
automate #7      console-exec-and-match! ["(in-ns 'dirac.tests.scenarios.repl.workspace)" "setDiracPromptNS('dirac.tests.scenarios.repl.workspace')"]
devtools #7      repl eval job ended
devtools #7      DC.log> (in-ns 'dirac.tests.scenarios.repl.workspace)
devtools #7      send-eval-request: (in-ns 'dirac.tests.scenarios.repl.workspace)
devtools #7      repl eval job started
devtools #7      setDiracPromptNS('dirac.tests.scenarios.repl.workspace')
devtools #7      repl eval job ended
automate #7      scrape [:dirac-prompt-placeholder]
automate #7      console-exec-and-match! ["(hello! \"REPL\")" ["DF.log> Hello, REPL!" "DF.log> null"]]
devtools #7      DC.log> (hello! "REPL")
devtools #7      send-eval-request: (hello! "REPL")
devtools #7      repl eval job started
devtools #7      DF.log> Hello, REPL!
devtools #7      DF.log> null
devtools #7      repl eval job ended
automate #7      scrape [:dirac-prompt-placeholder]
automate #7      console-exec-and-match! ["(hello! \"again\")" ["DF.log> Hello, again!" "DF.log> null"]]
devtools #7      DC.log> (hello! "again")
devtools #7      send-eval-request: (hello! "again")
devtools #7      repl eval job started
devtools #7      DF.log> Hello, again!
devtools #7      DF.log> null
devtools #7      repl eval job ended
automate #7      console-exec-and-match! ["(in-ns 'cljs.user)" "setDiracPromptNS('cljs.user')"]
devtools #7      DC.log> (in-ns 'cljs.user)
devtools #7      send-eval-request: (in-ns 'cljs.user)
devtools #7      repl eval job started
devtools #7      setDiracPromptNS('cljs.user')
devtools #7      repl eval job ended
automate #7      scrape [:dirac-prompt-placeholder]
automate #7      disable-console-feedback!
automate #7      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #7
∎
automate         close-scenario! ["scenario-tab#1"]
summary          Automated 78 actions with 19 check-points containing 3 assertions.
                 0 failures, 0 errors.
